Id,SalePrice
1461,125244.414
1462,156329.45
1463,187738.0
1464,196635.8
1465,184458.81
1466,166874.05
1467,174380.75
1468,165173.72
1469,189272.36
1470,122944.65
1471,187044.78
1472,90505.63
1473,94845.25
1474,152901.72
1475,125549.73
1476,382558.34
1477,251063.7
1478,283760.16
1479,283143.8
1480,526766.6
1481,347510.66
1482,207974.06
1483,167389.36
1484,162928.81
1485,170348.03
1486,191965.7
1487,368583.3
1488,236980.02
1489,209579.44
1490,219870.89
1491,189774.1
1492,91486.08
1493,187914.97
1494,313095.1
1495,308303.6
1496,251770.06
1497,181537.9
1498,160455.3
1499,157096.14
1500,154882.72
1501,182322.83
1502,142495.28
1503,307877.28
1504,238808.61
1505,229012.78
1506,192567.67
1507,253563.78
1508,202365.25
1509,165696.73
1510,146340.58
1511,142460.36
1512,167147.2
1513,146148.52
1514,143702.08
1515,204097.0
1516,156626.11
1517,164683.77
1518,132064.56
1519,215497.72
1520,137748.2
1521,135397.95
1522,165041.12
1523,114017.55
1524,120402.7
1525,125736.3
1526,117042.89
1527,102453.91
1528,132628.75
1529,148814.19
1530,174948.44
1531,97951.695
1532,94571.94
1533,146456.03
1534,119488.61
1535,147365.6
1536,105880.414
1537,85658.24
1538,150613.77
1539,193130.1
1540,75027.7
1541,145155.77
1542,140958.36
1543,224346.72
1544,71986.305
1545,106329.195
1546,129120.35
1547,135541.62
1548,136915.5
1549,119276.51
1550,140089.55
1551,113256.23
1552,148567.31
1553,151120.06
1554,115562.08
1555,167219.75
1556,81965.97
1557,104908.87
1558,95368.055
1559,61427.2
1560,122318.26
1561,145474.23
1562,129249.47
1563,121364.4
1564,156904.94
1565,148461.8
1566,236562.95
1567,69486.29
1568,231702.61
1569,138304.75
1570,135094.45
1571,115375.2
1572,149078.39
1573,243007.86
1574,116450.79
1575,222801.95
1576,230588.52
1577,191710.84
1578,151232.81
1579,143609.19
1580,196936.06
1581,150906.62
1582,127458.66
1583,319858.84
1584,217948.75
1585,143260.38
1586,72363.09
1587,96353.836
1588,151248.83
1589,99680.47
1590,136999.88
1591,98326.54
1592,115911.64
1593,129486.72
1594,127915.305
1595,106077.0
1596,245702.19
1597,172925.39
1598,203895.84
1599,182994.36
1600,172021.55
1601,62776.13
1602,112530.35
1603,84793.52
1604,268717.84
1605,243585.6
1606,168287.8
1607,163121.14
1608,214829.6
1609,190706.83
1610,148314.19
1611,139484.44
1612,158777.97
1613,159725.97
1614,121940.89
1615,83293.055
1616,72388.29
1617,91278.23
1618,127176.35
1619,144921.86
1620,160866.08
1621,135523.0
1622,141411.05
1623,274062.28
1624,204964.81
1625,127817.26
1626,162977.45
1627,190720.28
1628,269926.56
1629,178906.56
1630,356662.4
1631,221602.77
1632,247435.92
1633,161673.06
1634,185311.16
1635,184376.86
1636,156732.5
1637,202301.97
1638,188874.03
1639,165222.23
1640,249479.83
1641,184268.22
1642,222732.48
1643,236067.81
1644,226833.5
1645,192785.97
1646,158631.77
1647,161487.53
1648,132280.11
1649,137035.28
1650,112355.77
1651,122991.68
1652,95907.18
1653,93607.95
1654,150038.58
1655,144145.28
1656,143508.16
1657,150311.56
1658,140689.36
1659,128830.805
1660,154546.9
1661,445283.97
1662,436668.03
1663,393499.0
1664,216743.44
1665,303942.94
1666,321767.97
1667,326628.53
1668,320411.44
1669,291723.12
1670,359997.7
1671,256727.23
1672,451737.5
1673,291520.38
1674,253239.95
1675,184711.42
1676,182034.77
1677,217939.61
1678,493789.25
1679,381052.72
1680,360090.06
1681,253660.3
1682,297390.06
1683,174235.62
1684,171409.73
1685,175462.73
1686,166765.39
1687,160806.25
1688,185317.34
1689,194009.36
1690,196712.88
1691,178764.83
1692,278144.62
1693,161658.58
1694,185359.75
1695,161068.56
1696,300504.16
1697,170260.16
1698,357646.1
1699,329883.6
1700,240641.69
1701,271029.3
1702,250093.72
1703,254225.3
1704,283328.6
1705,234421.56
1706,399062.3
1707,225699.55
1708,206440.42
1709,277667.84
1710,220175.98
1711,251097.47
1712,280552.97
1713,279753.03
1714,227081.33
1715,209833.64
1716,186205.06
1717,174972.62
1718,135808.42
1719,196473.28
1720,245997.38
1721,172264.19
1722,125768.44
1723,150275.88
1724,212950.72
1725,232103.34
1726,180084.97
1727,151031.75
1728,170666.1
1729,168087.61
1730,152726.11
1731,123202.164
1732,134909.58
1733,118288.48
1734,120043.6
1735,131810.02
1736,120369.29
1737,328382.6
1738,216885.9
1739,274348.12
1740,232582.19
1741,193871.0
1742,178038.34
1743,172012.36
1744,296704.22
1745,224220.94
1746,173702.39
1747,218593.22
1748,217243.83
1749,152195.4
1750,125360.93
1751,232251.48
1752,122809.305
1753,143575.23
1754,188191.52
1755,163487.75
1756,130776.52
1757,123936.58
1758,144859.95
1759,158920.52
1760,165877.45
1761,142434.69
1762,177630.62
1763,172771.75
1764,113717.83
1765,164623.61
1766,173578.03
1767,203574.67
1768,143096.11
1769,177529.02
1770,149739.25
1771,126658.914
1772,133612.02
1773,134511.7
1774,142682.94
1775,142339.62
1776,129438.07
1777,115486.39
1778,139304.84
1779,114115.56
1780,174675.69
1781,131322.56
1782,97484.06
1783,139766.2
1784,108580.555
1785,115169.625
1786,159540.69
1787,153129.08
1788,54146.934
1789,101962.055
1790,76209.375
1791,181074.52
1792,153763.02
1793,125850.625
1794,157393.52
1795,136342.83
1796,117928.94
1797,119431.54
1798,128037.23
1799,109753.98
1800,130407.75
1801,121329.445
1802,133728.14
1803,147462.75
1804,143921.38
1805,141300.5
1806,119149.51
1807,118960.58
1808,126045.57
1809,119759.67
1810,152613.72
1811,94342.86
1812,97159.12
1813,122918.51
1814,104135.54
1815,54707.418
1816,94483.05
1817,118949.914
1818,140069.38
1819,129139.93
1820,50926.707
1821,111775.016
1822,146401.98
1823,41152.094
1824,136457.17
1825,127203.4
1826,101368.39
1827,103758.74
1828,138274.28
1829,118212.695
1830,142409.83
1831,159160.92
1832,78422.234
1833,147206.88
1834,118393.32
1835,140383.23
1836,127995.23
1837,87292.5
1838,123742.77
1839,83177.72
1840,161275.3
1841,140052.28
1842,80745.69
1843,131992.92
1844,136408.64
1845,137243.62
1846,150085.23
1847,158323.6
1848,60340.035
1849,118333.836
1850,126854.5
1851,155471.12
1852,128734.02
1853,127631.625
1854,173905.61
1855,137998.42
1856,216251.83
1857,143244.25
1858,143976.44
1859,123186.77
1860,154191.08
1861,119623.16
1862,333986.12
1863,322607.44
1864,325258.62
1865,331243.6
1866,335487.16
1867,233641.95
1868,307672.1
1869,200311.52
1870,222826.81
1871,251859.4
1872,171329.0
1873,237304.31
1874,143930.03
1875,199128.89
1876,193621.02
1877,213445.0
1878,203570.39
1879,129248.484
1880,138800.12
1881,233919.97
1882,255534.48
1883,190398.98
1884,202399.03
1885,257165.62
1886,311611.9
1887,204952.11
1888,283900.38
1889,158797.34
1890,116141.58
1891,138854.94
1892,99541.97
1893,130778.02
1894,129240.1
1895,145262.27
1896,132578.8
1897,112498.164
1898,111590.65
1899,155216.02
1900,148535.86
1901,165294.27
1902,134804.89
1903,223393.66
1904,151434.44
1905,198434.48
1906,168839.34
1907,198693.53
1908,110589.266
1909,135721.28
1910,118488.43
1911,223017.1
1912,343664.2
1913,158880.81
1914,47245.957
1915,317259.53
1916,69024.414
1917,270203.72
1918,144525.75
1919,159043.94
1920,126661.69
1921,435757.0
1922,330203.7
1923,215312.42
1924,220243.39
1925,196740.84
1926,406669.34
1927,134955.64
1928,151646.88
1929,120951.2
1930,132558.7
1931,140597.61
1932,136694.75
1933,180581.81
1934,181717.88
1935,165650.44
1936,189431.27
1937,182303.53
1938,167994.03
1939,241810.8
1940,178127.5
1941,173843.1
1942,180727.75
1943,193085.7
1944,381786.4
1945,397914.62
1946,128791.984
1947,307698.22
1948,181546.22
1949,236858.67
1950,184889.08
1951,243054.2
1952,193263.86
1953,164191.97
1954,181160.19
1955,132276.83
1956,305335.12
1957,150260.53
1958,324395.6
1959,132972.22
1960,122337.86
1961,125234.266
1962,95275.42
1963,103199.68
1964,108479.53
1965,143928.52
1966,144585.98
1967,274591.28
1968,464072.47
1969,405878.16
1970,480277.25
1971,458815.9
1972,398881.22
1973,259705.17
1974,327607.78
1975,263214.44
1976,274658.84
1977,347771.6
1978,387708.8
1979,345723.66
1980,190413.5
1981,344097.75
1982,228306.25
1983,207791.08
1984,159859.92
1985,222917.36
1986,219042.72
1987,180488.67
1988,176234.84
1989,189322.72
1990,216337.23
1991,238588.94
1992,212402.28
1993,163134.98
1994,230941.06
1995,185716.12
1996,251580.69
1997,312488.03
1998,323851.56
1999,253080.61
2000,313766.75
2001,257648.48
2002,257266.92
2003,258595.73
2004,277167.53
2005,221830.9
2006,229538.22
2007,254010.58
2008,220740.92
2009,193141.33
2010,189748.58
2011,135429.86
2012,175174.33
2013,183960.06
2014,182433.45
2015,204758.89
2016,190484.34
2017,196026.16
2018,125730.18
2019,135325.4
2020,106055.96
2021,109834.29
2022,173906.6
2023,141784.83
2024,236945.2
2025,354851.7
2026,175324.23
2027,157671.16
2028,149635.05
2029,173690.47
2030,286399.5
2031,230893.06
2032,264632.75
2033,267419.9
2034,157762.6
2035,213926.95
2036,198287.88
2037,201194.69
2038,267952.97
2039,237607.1
2040,260914.64
2041,277993.47
2042,199680.95
2043,170889.38
2044,166125.2
2045,212781.42
2046,125678.39
2047,143430.44
2048,140578.98
2049,132438.78
2050,180200.08
2051,110851.984
2052,129161.734
2053,145287.75
2054,68499.8
2055,159504.64
2056,138801.19
2057,113187.66
2058,218774.25
2059,130816.19
2060,168933.4
2061,176320.92
2062,133779.42
2063,111232.9
2064,143037.03
2065,118014.555
2066,155175.75
2067,108250.31
