Id,SalePrice
1461,122705.05807685424
1462,157178.60248044657
1463,184500.76288145568
1464,191345.34449168164
1465,193290.68494420196
1466,172024.68259938972
1467,175094.22634055043
1468,165188.59226571085
1469,190111.67825087614
1470,122794.14200249681
1471,186868.885352758
1472,95573.24121513753
1473,96074.04586093125
1474,146797.33536590848
1475,114852.82202756495
1476,370266.88542025944
1477,250656.1558389392
1478,299906.32380066323
1479,284828.8470875955
1480,468792.0474145014
1481,330295.82182060916
1482,208234.43828621952
1483,175699.35611467966
1484,164119.48700227283
1485,182794.0509387893
1486,195081.01648972425
1487,341666.23583663715
1488,238159.2226922595
1489,199271.0030874089
1490,227587.32671300424
1491,191206.6090142088
1492,94653.96962392224
1493,182645.0904724625
1494,299117.00739155884
1495,297545.38785972627
1496,238098.1549039593
1497,182932.44818793266
1498,167343.2351100322
1499,160649.00414461826
1500,155663.2405212027
1501,176831.0693076858
1502,146742.67978452521
1503,285369.4469750276
1504,240728.5197733272
1505,224709.9939139167
1506,188436.35031700128
1507,248960.62436415444
1508,201869.8833907608
1509,160825.66672088244
1510,147163.4271046924
1511,151042.87345219217
1512,169805.20190621592
1513,144201.72235361842
1514,154757.04635988537
1515,191566.82917862988
1516,155736.00019320895
1517,165362.2611678943
1518,134183.42937564425
1519,217408.96045466713
1520,132608.25980494288
1521,134679.27042084935
1522,172976.65252946058
1523,112646.76525585537
1524,122771.18344051787
1525,122265.05481747621
1526,115686.62134088097
1527,108696.49677742821
1528,133253.59503333867
1529,149741.34490332974
1530,173384.0731236987
1531,112179.62896431182
1532,96963.38943335961
1533,140367.84645900212
1534,120606.60756385965
1535,142562.72547697424
1536,108299.69365816377
1537,67563.58945777395
1538,154242.9761447313
1539,195913.46817851253
1540,93264.34716492696
1541,141136.46239907347
1542,141121.01415941003
1543,196162.6605037717
1544,82029.69723587146
1545,108820.63840117672
1546,131811.4932746896
1547,131197.70102954164
1548,133407.29379762817
1549,114976.84131596492
1550,138324.98128494123
1551,109859.78752979948
1552,138992.23484372214
1553,146663.87966793223
1554,115167.11436713167
1555,166659.86405268585
1556,84782.24369473816
1557,105939.26059538448
1558,96628.55479038318
1559,69877.25293225617
1560,131995.94100928077
1561,130368.79704506321
1562,128719.51854889833
1563,119966.34316417547
1564,156217.06011854933
1565,150101.49078989483
1566,239523.51259265342
1567,78670.04717148014
1568,232734.77576877546
1569,135471.0198195017
1570,136356.35131250092
1571,119109.64940211113
1572,144477.90813881214
1573,236972.57474665288
1574,118485.42286887205
1575,226133.85636528314
1576,238285.51858351723
1577,186850.5861832674
1578,151170.17860117755
1579,143638.53587799607
1580,194507.39614164346
1581,150490.8413389262
1582,124961.37895079532
1583,304401.2985795753
1584,224373.98690444982
1585,137867.8332533537
1586,71169.71373493747
1587,103255.61641606773
1588,147534.88187650233
1589,97259.90589374973
1590,130158.50654433548
1591,95370.1754827016
1592,116841.42799175845
1593,127469.14627207226
1594,125822.06147271652
1595,109128.36680725052
1596,223824.9044072511
1597,189731.2543285064
1598,211428.26629400655
1599,171211.11403570135
1600,169215.6685671724
1601,65899.08552247458
1602,116064.58050226972
1603,73254.67843715186
1604,263002.20310846606
1605,241811.53623901788
1606,166050.5749586932
1607,172372.87807251193
1608,215727.82953353034
1609,184818.10813034122
1610,151625.01732339722
1611,139791.90428946572
1612,166497.21214287903
1613,164179.0244553897
1614,120967.96230269833
1615,88001.29409501728
