Id,SalePrice
1461,123331.52544509506
1462,155050.8320774099
1463,184880.12093103895
1464,192537.75008857617
1465,192433.1023501599
1466,172812.04332349513
1467,174842.67890595782
1468,165586.13472079008
1469,189830.80070878216
1470,122193.9647160621
1471,187001.16076694345
1472,95030.29335892005
1473,96627.90348503846
1474,148799.45301150385
1475,117741.53748959974
1476,362345.9385702939
1477,247497.33964098932
1478,294443.7664434505
1479,284976.0287503633
1480,478015.8819286808
1481,329959.4396317722
1482,207051.58193487654
1483,175678.31656292483
1484,163718.10233867393
1485,179066.12148114535
1486,194058.05438938906
1487,339002.67216007895
1488,235842.9110235044
1489,201657.90708543014
1490,225454.25719343132
1491,190299.86103392823
1492,94405.30560630033
1493,184065.77675277612
1494,299568.000689731
1495,297739.56375602016
1496,240836.6340263069
1497,182313.36548249063
1498,166197.04192375025
1499,160533.41642652682
1500,157110.44862427906
1501,177591.48488688478
1502,147885.4148443464
1503,287740.2702340929
1504,235552.65109359415
1505,223095.6590028409
1506,188681.70635009528
1507,245688.13374933173
1508,199934.10828915332
1509,161311.62646330084
1510,147497.3777063193
1511,149123.27986505348
1512,169228.7627489259
1513,147630.8492385774
1514,148458.68617633317
1515,193512.74709421126
1516,155733.5636143611
1517,163171.6267146802
1518,134332.90111135924
1519,215636.94054550838
1520,134958.01826330778
1521,135956.01495013185
1522,168336.28370580936
1523,113988.25283466122
1524,122325.99163441616
1525,123258.48679722118
1526,117606.2592068261
1527,108630.10536403215
1528,132311.49833177106
1529,149487.79864227233
1530,174342.16680621338
1531,111039.79837980331
1532,97404.45628119202
1533,143222.07439672184
1534,121212.60368832792
1535,143726.9381666802
1536,109018.26456422964
1537,76983.25420076578
1538,148919.03369932802
1539,196310.92461058576
1540,90980.66826669346
1541,143365.10961643726
1542,141700.80817313935
1543,196920.48864823885
1544,80366.95086482621
1545,108533.52282071373
1546,132360.9366843854
1547,133624.13862244246
1548,134253.60508337745
1549,118425.21233570494
1550,138441.19973816647
1551,111573.1083009454
1552,143926.5008323299
1553,147417.21723838814
1554,115756.82608913234
1555,166197.26189679952
1556,87172.3824621989
1557,105858.0444661058
1558,97679.4166567995
1559,72437.95354258953
1560,128862.304929212
1561,136034.05412554674
1562,129415.9153798442
1563,121466.53208306196
1564,158163.17068853322
1565,150535.68537514156
1566,235168.51826647084
1567,78179.58971989668
1568,229910.5394827574
1569,137447.3230489635
1570,137527.54357126576
1571,117761.91389605957
1572,145527.61474844054
1573,233523.67644498817
1574,121165.05294995531
1575,226078.73882307022
1576,235748.25296792155
1577,186688.76920496885
1578,153639.37437423025
1579,144425.22847711708
1580,194612.98607591414
1581,150055.12171745457
1582,126253.21014917875
1583,301166.4087673072
1584,221867.79463945306
1585,139531.671488546
1586,72441.60000742707
1587,104467.14480917732
1588,148833.71250840288
1589,98516.13100811825
1590,134294.9650258926
1591,97874.3569252867
1592,120030.60568131418
1593,127960.7699039416
1594,126291.0632760044
1595,110552.90887855225
1596,225812.38658747327
1597,181844.4044631242
1598,207646.98216868253
1599,175101.84062089064
1600,170957.41100040276
1601,67412.69237815333
1602,115580.40854941518
1603,81703.58798406254
1604,266000.0094086217
1605,240915.86677259306
1606,166519.3610398872
1607,167979.02840117115
1608,216295.9589309151
1609,185603.74169111438
1610,152216.90577542395
1611,141085.12313800017
1612,168846.85831352652
1613,164432.52001075557
1614,122524.46149378816
1615,88409.14452780799
1616,77849.8355764161
1617,91298.23772263028
1618,127818.19155108355
1619,139768.10007579916
1620,158965.47970281576
1621,136967.32062235245
1622,142439.86197769316
1623,266961.6710141112
1624,210028.2675900546
1625,123043.93032713182
1626,166019.94589966774
1627,188767.41646151448
1628,271802.6522671104
1629,180045.31320447242
1630,340060.48385877087
1631,220606.28952636474
1632,242678.78911938865
1633,169952.62136324344
1634,185023.82569710887
1635,180014.91532293902
1636,156741.21040867624
1637,199765.6093960605
1638,186359.46511436987
1639,176797.8947678924
1640,242148.25915173715
1641,182760.46640696964
1642,228044.79842454565
1643,222897.769364863
1644,231912.9228463022
1645,189966.3206941628
1646,159107.44876650925
1647,160747.97163118812
1648,133031.06116200797
1649,139013.06049548567
1650,114540.31902307231
1651,121354.52028939336
1652,96872.42728327325
1653,97333.26854805613
1654,148301.29790902737
1655,139795.01440574907
1656,143668.99482759778
1657,149644.08638432415
1658,146012.41018877682
1659,122373.8339562167
1660,155395.4568266799
1661,426006.67906019505
1662,396296.0961823208
1663,376477.43063194177
1664,358617.1079043301
1665,305426.0696752975
1666,325753.93719011336
1667,342031.8935983918
1668,329630.4978815536
1669,299277.78593682917
1670,347374.2475406411
1671,255615.70080515236
1672,424095.1025994369
1673,290611.60872030596
1674,245716.2710090701
1675,190432.2442232545
1676,189172.3172092421
1677,216839.49487459735
1678,454405.49767399486
1679,377207.1040123363
1680,339359.03808737826
1681,253644.8843639885
1682,306036.1499829623
1683,182189.41503569557
1684,172882.83165093596
1685,175333.61165511693
1686,167601.76360439375
1687,168026.1837290322
1688,187792.38150365493
1689,191741.22092123269
1690,194095.4361799574
1691,181049.85382871932
1692,269911.9861845373
1693,167955.42908582775
1694,182240.08700125501
1695,165814.95030103484
1696,280431.61746903876
1697,170068.13215230315
1698,341308.66803261323
1699,321615.0662710047
1700,245448.5822729582
1701,270293.8689684465
1702,242652.68125441094
1703,245584.12407617905
1704,275940.2556219423
1705,235633.81128534733
1706,352500.71201941837
1707,218344.1454409597
1708,204766.2223595623
1709,266260.7623033978
1710,218682.24530564394
1711,260533.619317321
1712,262812.38418952544
1713,276610.9112072072
1714,223799.93063830264
1715,207077.29011859524
1716,181319.31599405123
1717,172962.28853594145
1718,135011.6093861214
1719,202803.60249878114
1720,240784.81477187044
1721,164482.464930188
1722,124833.83630421764
1723,152221.05465883072
1724,208307.71954962038
1725,232416.12974814198
1726,185657.01108112617
1727,157630.54394856744
1728,174014.78627921588
1729,167178.90519414272
1730,150229.47516119396
1731,121876.16179233174
1732,131001.84910718212
1733,116841.56018601896
1734,124328.09254100265
1735,127999.69156051878
1736,114543.71244926617
1737,304901.5270402454
1738,230839.48810596264
1739,255128.84854018778
1740,222224.80161541776
1741,190507.94500958663
1742,175520.7738781673
1743,174516.13279397396
1744,302614.9152035994
1745,217308.59604869754
1746,189902.8958428513
1747,213454.1557310539
1748,212168.55383344745
1749,152448.72756556844
1750,128839.23051376412
1751,231721.584827591
1752,118953.59504997551
1753,146905.0429845436
1754,190162.46991616784
1755,166361.02308009338
1756,125874.05715640323
1757,121160.2360908129
1758,146636.84698151483
1759,161447.9008589132
1760,165064.9682619915
1761,144613.3884268037
1762,179371.87594398932
1763,178511.0568770942
1764,116770.25275102507
1765,165857.970079824
1766,180109.24855427793
1767,207296.9974622466
1768,140613.6856927951
1769,172637.06362577167
1770,150990.68629865715
1771,127342.8993597721
1772,134949.9565807202
1773,131602.65640874906
1774,142582.7575919747
1775,140641.94633683754
1776,129150.3395677491
1777,113700.17697693525
1778,138710.93551884813
1779,120759.82478449804
1780,174523.13297622825
1781,130000.88907421788
1782,94653.78577645408
1783,140141.74675327103
1784,108258.24004525933
1785,118538.00956620843
1786,149419.09956755146
1787,161042.44983210758
1788,59992.521921640844
1789,99465.67069707006
1790,84469.12896484001
1791,178008.29961328383
1792,154552.73974021254
1793,129283.7560697371
1794,151127.73030233177
1795,136907.15582337964
1796,126502.6529346774
1797,116278.52632846184
1798,125524.33740019961
1799,109753.17226866247
1800,132135.45431205208
1801,125797.32548173453
1802,136789.40253697272
1803,149661.1013577286
1804,141010.20090588462
1805,137862.29912647943
1806,118012.26579282098
1807,127417.73610848804
1808,127318.08276643381
1809,125117.37777762886
1810,143469.71895929764
1811,97729.25006266337
1812,100801.09744246127
1813,122139.51767461747
1814,100934.47838900246
1815,57325.196597765025
1816,99065.47633443258
1817,120145.55198370025
1818,144010.42254387197
1819,126623.97696057669
1820,59306.91042660014
1821,116209.55925861528
1822,149693.3772502179
1823,47935.29213682081
1824,131756.04220481002
1825,135935.5432227021
1826,105771.29980722345
1827,106073.88651876882
1828,133320.59405963428
1829,119153.88057452455
1830,140378.74536573296
1831,150338.38940938027
1832,84113.84667962776
1833,144419.00677530235
1834,121176.40790286845
1835,132785.0619429159
1836,123813.89289235885
1837,88772.67786328042
1838,126777.18830784709
1839,91303.01089842651
1840,154831.78721415042
1841,137058.28743868685
1842,90015.61028443513
1843,134295.77629016072
1844,142061.42577073976
1845,141429.5150870949
1846,153684.11172312888
1847,163404.60021538625
1848,59172.62712785667
1849,116156.93722511595
1850,124395.56707565124
1851,152564.08492880792
1852,127712.1758323655
1853,129275.69231666002
1854,167990.54295398507
1855,148943.7810168424
1856,216528.03106096017
1857,148988.6358452869
1858,138861.0114944118
1859,120588.99897713716
1860,151006.18118465133
1861,120352.52371067228
1862,310032.23419395305
1863,292485.141138873
1864,296544.17183815123
1865,332780.7129119966
1866,329097.67028593813
1867,227778.76991559856
1868,289831.92404088145
1869,200599.78990052477
1870,225696.02739713163
1871,251896.31508748155
1872,172842.4578781032
1873,235415.81035441486
1874,145351.05225543608
1875,201127.7411573762
1876,197785.6884885818
1877,210872.64207534996
1878,207091.03488605283
1879,128877.42864962044
1880,133199.2131247913
1881,243247.38872225324
1882,248027.05464107965
1883,189551.87028899378
1884,205827.5179182505
1885,245997.93611527816
1886,291958.14086196176
1887,211094.86271611755
1888,270336.51266322745
1889,166253.19012811605
1890,118917.52264163358
1891,137509.4665266088
1892,100812.77039986485
1893,131502.4307972239
1894,128190.41164539085
1895,140941.3496975887
1896,128605.88431286433
1897,116453.39952384989
1898,111688.09438325278
1899,156693.95947286676
1900,144972.88230665843
1901,166139.3946713842
1902,144266.79052052714
1903,210675.64468340264
1904,145576.56871650627
1905,194028.75674963306
1906,153872.10546252847
1907,201374.40452455054
1908,111222.37622880873
1909,134039.2542088865
1910,120688.56872702716
1911,215267.8986512303
1912,322047.36032124923
1913,151364.85682918344
1914,54717.50753803474
1915,306644.45486040454
1916,71615.20981773305
1917,252477.3496938487
1918,140725.70225447227
1919,165157.7478205755
1920,146157.06062496707
1921,395104.44545515836
1922,319208.63706799987
1923,218329.52558005817
1924,219414.27492324967
1925,200297.30731876
1926,383603.01158569206
1927,134368.00147233816
1928,157647.02545262646
1929,121389.59231233696
1930,133553.015730977
1931,140817.27201805488
1932,138316.50400644206
1933,181215.70833885437
1934,180919.7309496686
1935,170835.83705009456
1936,190885.10753098066
1937,182820.40029006312
1938,171771.0265406968
1939,241960.34033834355
1940,186091.6474201965
1941,172425.6240708124
1942,184679.1469709716
1943,201351.41335647815
1944,368569.71896837367
1945,386004.86163202766
1946,133707.1624201886
1947,271112.2599990523
1948,175695.82969819556
1949,242212.9601292328
1950,183757.3648171862
1951,240877.26394527973
1952,201488.2972173791
1953,167031.32288354862
1954,182835.79715473135
1955,132700.40066502837
1956,288059.37763768027
1957,153822.03187407035
1958,301246.51896322984
1959,140095.47821174847
1960,117912.27969839005
1961,123548.15716404014
1962,96348.96329979874
1963,103575.85858895202
1964,108570.51033200718
1965,143805.0174212679
1966,140711.5962624284
1967,288234.23115804134
1968,429208.11231086846
1969,386738.0878744242
1970,421189.1547307366
1971,433509.621487595
1972,376475.8592636235
1973,265711.5195342216
1974,325324.61918574304
1975,381277.04617119476
1976,275636.30269386957
1977,342734.8991793908
1978,355084.36030984146
1979,330472.85697335744
1980,196329.47642892646
1981,336668.478125727
1982,223033.94240172853
1983,209588.3184174703
1984,167185.40920747243
1985,224954.96352250516
1986,218179.89690485678
1987,181053.24988463675
1988,175544.01809489846
1989,188801.38468282623
1990,213036.0103847961
1991,230068.1686752002
1992,212968.1422109838
1993,167395.31619019646
1994,227011.07462742273
1995,183622.4369541512
1996,248577.93372315582
1997,311135.2905477065
1998,316167.5507638703
1999,261597.82043433163
2000,309266.00597896206
2001,271139.15280725784
2002,246919.93939534228
2003,254652.22332560222
2004,279430.67710215773
2005,224831.41514943063
2006,225737.85795044812
2007,249729.6144604828
2008,214452.320880254
2009,197075.15181629075
2010,190912.36828714982
2011,135492.77704934945
2012,174563.4319137635
2013,183243.3280931001
2014,186280.76918384785
2015,206398.0765438022
2016,192059.29727876568
2017,195437.56154375884
2018,122658.01953092575
2019,133254.68968924202
2020,103847.21502901282
